Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-2.3524791096628674,11651.81647886756,24353599.776275605,109502925.13566123,38.07803609842575,30.187348704593063,15.929676943364917,55114.24765421422,165165.2252335556,36.24899788176291,47639.65274125854,170352.91616821033,3.538519930264886,2.1581660201700346,0.17147659956813835,0.07862553937503419,1.6395957943893946,20.6355849088249,27.44866410233254,33.22136061003048,-34466.699795524255,2112.4328747140553,7154494604.669789,249.25573532076214,1656.4354079319603,16835440.093446083,260941123.01157445,149576135430.26877,-34575.19650992157,2111.8647380626226,7199425118.22939,250.49487267484196,1655.8147729158215,16826821.460655957,260762758.21560794,150560196762.7743,-34563.57348772785,2111.4912905218725,7194594046.26908,250.97648478538454,1656.3862565978359,16839627.761768524,260968509.5073787,150454353288.15216,-34429.65416724122,2111.070575369214,7139146230.300124,249.9610344422223,1656.9239352773907,16847264.676207244,261127999.66197294,149239968533.09335,-34372.7869884589,2110.8542026052255,7115665144.911754,249.13874852067184,1656.6202960052876,16838765.52690656,261006748.7397859,148725827267.41656,-34463.44662097733,2111.5051911924747,7153125643.016321,249.53444792270793,1656.1558870849335,16830718.578157037,260856052.9334072,149546111167.93414,-34565.59355292689,2111.673333162891,7195436531.592794,250.82686460660656,1656.308880220791,16837639.33623979,260938290.08408117,150472815717.79855,-34551.34054927718,2110.8723404537095,7189505494.738906,251.32371621253205,1656.459338862802,16842126.909820013,261004982.03076974,150342859996.2642,-0.9127502581074551,-0.12414200005046186,0.04089891985821763,-0.9115521059496025,-0.1261059166364253,0.041638368510749015,-0.9107638238646831,-0.12670155181438517,0.041447137804510994,-0.9114810267067484,-0.1250820651737541,0.0405741221068697,-0.9123231506557701,-0.12391616922651175,0.04026259109668122,-0.9122205915046312,-0.12471309921807046,0.04093805060796792,-0.910958654780912,-0.12637790451433245,0.04131759041866163,-0.9103041120902291,-0.12664316873479128,0.04092851606405989,2
-2.3530321294426217,11630.837096597206,24391384.02116579,109501822.87211005,38.09178159394231,30.182644741917382,15.83064576835202,55162.48869958665,165287.285665304,36.21565035857434,47648.34776942081,170406.86341312577,6.19705404647759,1.7873187533865713,0.11587621711239832,0.07416585521460674,3.467234948850367,53.47994783490847,24.098943485715573,68.9043273834132,-34382.75239363438,2111.7628233295322,7119799226.303804,248.66005606983617,1657.2736224438147,16850326.09879619,261200729.0732234,148816385044.27133,-34499.657844164896,2111.4748451465643,7168108304.316811,249.83019512102078,1657.0158876696623,16848700.670303322,261144723.15041655,149874235402.21362,-34581.267660968915,2110.512338893764,7201910012.233184,250.82698873444292,1656.6422839607624,16844267.01170592,261044415.74281776,150614568441.80664,-34528.25201826827,2110.599589205006,7179928908.377997,250.71917747896714,1657.3575972822362,16858165.867349263,261284231.27022135,150133089706.17694,-34395.13782150025,2111.4549842905744,7124902487.464092,249.59868111516792,1657.8801200081434,16865195.963595882,261433975.1414771,148928106199.93106,-34380.77795667977,2111.785616502014,7118985188.379493,248.87011294777435,1657.4652066315925,16854763.465877675,261273854.39391732,148798563723.8435,-34495.951889032745,2111.0630790789837,7166563704.325872,249.552155274058,1656.41577003483,16835936.88853204,260937601.91283065,149840387122.72513,-34578.69694833957,2110.0647053737102,7200831934.235836,250.74848805414922,1656.1991202460822,16835221.980992034,260898393.57661232,150590929532.34048,-0.913508081664372,-0.12222374180118445,0.039758095726999614,-0.9123143358901351,-0.12392500817329902,0.04023751512672946,-0.9111571162721442,-0.1255689172441033,0.040703309181418325,-0.911025745797436,-0.1253381211735668,0.040353397503308394,-0.9122944343766175,-0.12339179645958348,0.03970852619608427,-0.9131138035791059,-0.12272884856393758,0.03986927341364476,-0.9124067105133001,-0.12419429909512242,0.04059871256135327,-0.9110347542736418,-0.12575734335367672,0.04076755405422587,2
-2.3537853089216325,11601.700288027187,24425119.65790429,109496198.42877671,38.095653560605996,30.180608374964017,15.521965461489586,55169.99923496964,165219.3084224793,36.08935365837529,47672.453976139,170355.15466049293,3.0108093806574927,1.1461032626775505,0.13699774875272774,0.08613646769833183,2.6269966055445795,21.977071945115046,13.305668241370741,30.342926662524995,-34351.17064783669,2110.0398471145413,7106731158.19925,249.64657266606932,1657.5052174779817,16857881.743263878,261297970.75201803,148530199652.64545,-34381.850052876325,2110.983899696874,7119407196.499509,249.21821576996845,1657.3434449213994,16853382.08097299,261231399.8837011,148807767879.86282,-34509.163422855236,2110.7104862369915,7172024753.412245,250.29679731637506,1656.8848797533437,16847495.94901252,261100351.42326427,149959979369.8672,-34563.37099558133,2110.382250253643,7194481966.922271,251.26285968169557,1656.8038451474588,16848792.035704967,261095807.73091453,150451851951.8925,-34471.09314987978,2109.889151287004,7156247371.070446,250.85687856568128,1657.5707512952836,16862819.814439967,261347486.29200882,149614405906.04953,-34352.121776727,2110.481810579866,7107134424.215218,249.53066027362328,1657.8751980627728,16864894.336609613,261416313.09362042,148539051227.79742,-34379.3626055314,2111.1695491130235,7118385660.166281,249.2306006547827,1657.4803126037893,16856141.273831394,261272876.50372994,148785412500.20166,-34506.32916545309,2110.6924650411825,7170850650.93948,250.20208268990595,1656.9173944556399,16847858.005392198,261108518.78939676,149934263884.94598,-0.9118921375080699,-0.12380873291489233,0.0397294558753308,-0.9126792726764775,-0.12329391113840094,0.03999823109260167,-0.9117072162570303,-0.1249663979039474,0.040669054537491235,-0.9108362146158734,-0.12611272740883894,0.04093133655829566,-0.910876422553813,-0.12531829743963285,0.040196793942485,-0.9123274567974916,-0.12326063586305333,0.03961950410312555,-0.9130374944832087,-0.1227439502882619,0.03980873230339247,-0.9120973977236205,-0.12417777881849476,0.040271487422815624,2
-2.353242777437679,11586.498395141025,24200111.601357993,109482613.14257614,38.090231883362186,30.177167191918805,15.805445736111421,55178.72414237511,165324.325561769,36.21499331178518,47601.96212464386,170430.0419975029,0.8172091505427039,0.2763658179259138,0.17313313599636004,0.14581442496688934,2.95698345285876,4.720119842107434,1.895325637286361,6.3163816803480595,-34448.30652682321,2109.9123056169997,7146825315.0201845,250.29597608003482,1657.8493762730366,16866675.78030452,261449547.0018841,149408069440.98703,-34360.399013025795,2110.269754151181,7110541552.617774,249.2007699085182,1657.8660053188905,16863724.29189008,261428159.69950044,148613625814.23254,-34428.1604029034,2110.9712213318853,7138526569.352024,249.40940940124358,1657.209913268751,16851298.50080459,261210879.3595431,149226393062.85822,-34546.62256470243,2110.4039565985236,7187537612.928204,250.63043526637037,1656.66732562782,16844173.45730786,261057209.74285167,150299732569.26202,-34564.86891274221,2109.9703472227056,7195092826.927272,251.7875586393976,1657.131301921888,16856886.758969516,261246659.98743635,150465204035.09003,-34446.73362512249,2109.6432613116976,7146168312.780855,251.02442983202084,1657.7534496585422,16866958.585363727,261439924.27991068,149393664695.26846,-34359.2068121182,2110.432190371326,7110054100.728392,249.82710915657108,1657.6133556006264,16860573.726810586,261361972.0059734,148602959575.18546,-34425.61733382351,2110.8086362163167,7137471851.481449,249.97515676063335,1657.0563315564114,16849939.589692168,261174657.79717773,149203289234.21347,-0.9109144471932815,-0.12498724091946335,0.03990748176265362,-0.9120243245839279,-0.12344809228188182,0.03949884533959004,-0.9121263765487179,-0.12393001496226883,0.040068391006258974,-0.9109034604128349,-0.12577871186855652,0.040665113719519454,-0.9095386449308493,-0.12704543431218274,0.040560740340249056,-0.9100317131911083,-0.12572044672736177,0.03975465920617574,-0.911565108508845,-0.12391516126056065,0.03950541597678756,-0.9116538089050207,-0.1242800340601022,0.03994447595000033,2
-2.3539292822200393,11537.279722883184,24131123.85734864,109493338.36939597,38.088173061228275,30.16254816622798,15.587504535501624,55129.51001031536,165367.01905259717,36.136745023746876,47598.896218678114,170451.9001700387,9.600507642296622,0.18455037775489816,0.37466545981592103,0.3162182173995496,52.02106741307829,25.624213256843852,0.5836171592913452,26.11678702610876,-34537.802373643215,2109.7534018525716,7183865113.304783,251.07689628357625,1657.0602423853986,16853329.5284505,261198678.5979419,150219265047.265,-34407.97757460005,2109.5824777965936,7130155554.028835,249.94808561961744,1657.431430792105,16857317.959694855,261300394.36858982,149043035020.43988,-34358.94584626177,2110.1594604056418,7109939595.688128,248.97009583466024,1657.186830180832,16849525.79246828,261191035.9243489,148600444397.85208,-34454.3213619995,2110.7191481177742,7149332375.028997,249.2150567669593,1656.724539466148,16841066.06513207,261037565.8987819,149463009068.4948,-34553.619356243194,2109.986857508466,7190427930.930017,250.62867326668672,1656.4058684163733,16838970.79672572,260967904.63026726,150363026631.05515,-34539.02637782654,2109.6887834656854,7184370779.347673,251.25037218151908,1657.1229582528665,16855099.4897405,261226540.7570997,150230337962.90518,-34408.949879593165,2109.491904680132,7130554727.473595,250.09000934212062,1657.8122439635258,16865318.694048736,261431736.67196488,149051771252.04047,-34355.12481393068,2110.3383211563773,7108368772.862981,248.86289034317875,1657.759515512674,16860596.096776664,261381902.19032168,148566062554.5129,-0.910610928139548,-0.1260400950341079,0.04063726318951419,-0.9115851077021402,-0.12422119453621586,0.03982150591515889,-0.9127529488751006,-0.12303173033961395,0.039813134833753254,-0.9127246484231056,-0.12377623856783565,0.040509456361922894,-0.911279243260745,-0.12564532873694487,0.0409079204151494,-0.9104371095275159,-0.126089918187312,0.04051240713866554,-0.9113741598778563,-0.1241559111777801,0.03954477539354736,-0.9127796611265161,-0.12260951334350625,0.03941902177532374,2
-2.354431502670196,11476.650397769406,24132970.557903793,109513255.2567801,38.09147920717301,30.152083132779136,15.5146243677144,55132.91524619624,165396.16398113687,36.120702571547525,47606.009312105016,170497.15249904944,21.907859265735695,1.6753833019782918,0.22676621375513634,0.17922837185777868,13.076326617238518,96.60989131913604,9.347757191633377,103.99804352327075,-34554.37700708824,2109.854249638383,7190738731.816233,249.91955114399013,1656.7145282728734,16842976.86140654,261062082.4165302,150369834385.0418,-34497.2488494785,2109.260866778537,7167054957.521814,249.64696246530468,1657.4210182770382,16856208.22616788,261294289.36244756,149851066905.6406,-34376.305276603736,2109.3056787058194,7117077209.498848,248.57900851964743,1657.6228425768802,16857030.070255607,261339731.03525987,148756676218.1978,-34372.82384078834,2110.0020798328883,7115658765.400599,247.99160215660936,1656.895410181153,16840813.410117436,261079045.4891644,148725654218.4152,-34480.68117642255,2109.9460703920995,7160215480.860382,248.73904700491073,1656.6112993007735,16837392.662855446,261000225.63870418,149701309456.1014,-34550.61389087416,2109.3370950204107,7189165339.300177,249.74921010317516,1656.4681117169168,16837567.638493005,260975844.3153081,150335344201.52444,-34496.76302753857,2109.656228362679,7166863852.680126,249.78831857618195,1657.491681019627,16858037.260478314,261321032.05215228,149846899566.07706,-34376.70037698941,2109.93466659361,7117256118.639584,248.66779520932982,1658.055878079686,16865909.803253207,261484455.88986462,148760624001.2818,-0.9126614805889375,-0.12386937247184818,0.04051910772060563,-0.9123922237140119,-0.12365628238342545,0.040048149105449946,-0.9133506081128645,-0.12215401328062572,0.039531950697337385,-0.9144126080087106,-0.12131699934480822,0.039759613338126956,-0.9136424140864814,-0.12261367964988827,0.04026090509051176,-0.912521921216327,-0.12406587590339685,0.04057477957509304,-0.9122640109077784,-0.12386754062448242,0.040131693769374574,-0.91331593375266,-0.12204821467044298,0.03939274425767281,2
-2.354129170562382,11480.333851750689,24094839.3416608,109500650.13171652,38.09539310322125,30.156514396391252,15.73464628352035,55181.856835403174,165451.65113900916,36.21263725243773,47581.21586408325,170539.0643773137,4.684850924449654,0.45019573498083,0.21010932383250333,0.09178913180662306,10.406253459174023,22.297206230525788,4.904673637498618,24.439879990875998,-34529.624179666636,2109.4097063277477,7180467331.789012,249.97147216594303,1657.1077998900073,16850951.98411866,261193136.55338496,150144825159.7875,-34566.629213092696,2109.135746417801,7195801852.513504,250.57342276938041,1656.8524084893875,16847681.662292674,261122605.62526503,150480699918.76343,-34460.51485470575,2109.213232710952,7151855187.074632,250.15002820078863,1657.252183113564,16854359.01026117,261249917.01691645,149518183315.56268,-34353.581245641944,2109.73240511553,7107717091.332701,249.3124478498788,1657.5840795875306,16858450.065329637,261342565.11515862,148551766926.2193,-34402.81163777036,2110.2873428989856,7128040567.521046,248.92183152937358,1657.0943845175957,16847543.26447012,261163581.44882357,148996759900.87927,-34529.73883316633,2110.051707947105,7180531092.581313,249.66697940035624,1656.8138710940666,16844194.824315626,261084456.37958938,150146253855.2104,-34567.33060200193,2109.6171271767234,7196104976.228262,250.44731768305812,1657.0763101137175,16851754.538848393,261194038.1431552,150487363919.13916,-34462.69193681774,2109.7172480330337,7152768254.391903,250.0194775523785,1657.9788094483145,16868420.830411285,261491056.88328975,149538203523.43127,-0.9117666374938667,-0.12452017686812271,0.04027622862583104,-0.9112958793868817,-0.12527200888682305,0.040548472973093976,-0.9117959917031828,-0.12412481348603421,0.03992552630498873,-0.9127912705744485,-0.12262083740396168,0.03944306108448229,-0.9134825280410117,-0.12240711744330729,0.039911895396362244,-0.9127218054814051,-0.12371618073881879,0.04043095733702057,-0.9117258750102574,-0.12471068465708672,0.04041929759273496,-0.9118792071061652,-0.12378248631229594,0.03966795343273873,2
-2.3550145547573464,11481.411450305643,24008848.58023933,109507815.6221031,38.09940756053112,30.151779715829225,15.614676879158221,55232.5624225363,165520.64704512508,36.17390890637451,47572.99785607442,170551.14217735475,16.639767096561517,1.7431931026674736,0.286926769401072,0.3363012143557714,9.545567310413842,57.99308001583539,5.18342791597344,64.0684737698103,-34431.34407600508,2110.918460261133,7139840589.756725,248.79654310278718,1657.1340603419737,16847958.082832236,261170843.78559324,149255168757.20026,-34547.69348951098,2110.821454586315,7187992155.950047,249.70042045555314,1656.7852148935312,16843725.289592907,261073070.71480483,150309714084.93195,-34538.94229051471,2110.4452093327363,7184355081.174604,250.1186852994355,1657.3392083898393,16855995.65041306,261271100.32861263,150230031005.1748,-34400.216920236875,2110.445315924528,7126973421.5451565,249.47934240243384,1658.1195307339988,16869601.92292252,261520186.8563029,148973402981.1105,-34331.12951012469,2111.2140648000836,7098502069.610185,248.5428544064243,1658.282270810349,16870041.84096253,261550099.6909814,148350103644.6178,-34428.59973973597,2111.2221198621487,7138714433.270059,248.81697186754022,1657.9170810678715,16863593.599115662,261431262.04038152,149230524428.08667,-34546.83498720846,2110.8327293106972,7187636534.667238,249.98911960175792,1657.51915756719,16859185.90572905,261326320.1623674,150301925411.99756,-34539.466499598835,2110.6142198395764,7184576630.771395,250.530586905905,1657.8048828844628,16866495.628145915,261437116.81552714,150234892482.5598,-0.9135735665096791,-0.12269086931917728,0.040282111052681514,-0.9126974383609257,-0.12431503187886811,0.041003723828234244,-0.9119369148346909,-0.12490885447559946,0.04083780866754455,-0.9124186840386824,-0.12350327595498602,0.03994525283052617,-0.9135192777867496,-0.12221810687097581,0.039779348495320124,-0.913164148937973,-0.12311923863937045,0.04030289121371639,-0.9119832681325744,-0.12485471681458388,0.040828843831316936,-0.9113456135647455,-0.12535028370104542,0.04068730754840417,2
-2.3535708550408705,11515.692914494957,23847166.06992805,109390706.85820797,38.107676459639634,30.157352246344075,15.890425274872163,55269.61013338072,165683.5383514342,36.28437165225954,47492.0715067863,170579.53849707817,2.9266429476874545,0.2587635185738149,0.15430386044897548,0.10295897245866234,11.310106477983295,18.966751312454843,2.513268269821822,20.643725030551686,-34321.73590723309,2110.1486143407583,7094605697.1627445,248.81639478655165,1658.7215124882348,16879599.925835006,261698471.98759216,148264760646.20557,-34445.82738362786,2110.1776040298187,7145807241.979413,249.5680378211642,1657.7097273689967,16861714.474294197,261372760.60285726,149385794893.94226,-34536.54255205021,2109.6555486036236,7183340507.899973,250.78982575512532,1657.66015320696,16864396.32139445,261385677.71881896,150207776050.0879,-34486.57020979726,2109.4046234561697,7162638676.204403,251.037186021784,1658.1894371324727,16875671.269100655,261572909.31888872,149754356033.43744,-34344.614844990705,2109.43492667939,7104013707.363905,249.75645720165303,1658.5489839691415,16878978.12083396,261667320.98240915,148470685653.96304,-34323.41853576444,2109.588503638272,7095284541.815645,248.95936019525274,1658.0593058332456,16866848.548134327,261483998.86008507,148279594313.76965,-34447.90458204876,2110.3087654631076,7146669199.077158,249.41119660384,1657.7078405108302,16861207.376894638,261371132.66848886,149404674212.21652,-34542.2526622451,2109.601948752929,7185705836.187363,250.60697185696154,1657.7325262359543,16865285.89730373,261412899.54705742,150259579048.9173,-0.9128218360065528,-0.12293008129419772,0.039794970478901806,-0.9125085555571326,-0.12408748318878966,0.04061085987828455,-0.9112141795207542,-0.12576218250756907,0.04096896932560724,-0.9108929333363219,-0.1256305587675705,0.040526731783676447,-0.9121849006401598,-0.12348036765060058,0.03970162078253941,-0.9129035684149581,-0.12276476761189797,0.03970882525386508,-0.9124979172335016,-0.12400792311516276,0.04051926445768928,-0.9110201121282404,-0.125785778134419,0.040795234089272124,2
-2.3531532186399557,11537.70183033853,23804010.280447338,109310537.68598145,38.11783388953133,30.156973511225623,15.81837275908785,55309.67415102133,165757.8834840181,36.25800110777319,47471.1372520893,170551.03557001107,0.5458975369680479,0.1654779738759094,0.21561853877522807,0.15222939864864893,3.298913590623318,2.5317745870503265,1.0870303328060742,3.299231665722083,-34333.29545114298,2108.2864723246526,7099320290.309172,248.19803840503565,1658.918893721851,16881684.973292623,261779812.7249265,148367869487.12665,-34373.75737855674,2109.086772619714,7116020660.005939,247.92956600478806,1658.4424347725712,16871402.274922185,261608851.15184817,148733524527.54202,-34510.723522511864,2109.3110659047697,7172635387.320015,248.8111292299184,1657.6131415996745,16857529.831395656,261346674.56285062,149973278205.30734,-34559.450794927856,2108.3467505685276,7192804591.606035,249.7468723894104,1657.628098790538,16860626.485009357,261375742.42967254,150415003567.00192,-34458.83966536262,2107.640058352424,7151122666.192442,249.59432115854,1658.4299342355898,16876123.03153953,261647245.70233268,149502062415.74683,-34333.649542697385,2108.092194034704,7099461261.715886,248.59250124210644,1658.567581465378,16875867.923770323,261670774.8081357,148370945861.83673,-34371.13366761641,2108.445562200396,7114922233.715499,248.2819537089894,1657.9642346778917,16862935.9920516,261456641.80655873,148709444069.23343,-34507.78663068675,2108.105975116922,7171388693.70796,249.06256095215022,1657.4887071036394,16855805.840664826,261312892.63710925,149945914011.2661,-0.9115927042217243,-0.12340447636801499,0.03902678862782067,-0.9122464188994979,-0.12319855962352283,0.03946797687790581,-0.9116982410874063,-0.12474394247482268,0.040434752297372235,-0.9104346333971217,-0.12615386836684683,0.04056694126812415,-0.9101054184698085,-0.12564211845795512,0.03974610850091401,-0.9112469004068964,-0.12398654509795679,0.03926182303517749,-0.9118350861905257,-0.12373209917223305,0.03958808789894059,-0.9109242133352814,-0.12526966076362167,0.040182090758202456,2
